Title,slate,Player,Pos,Start,Team,Opp,BestOf,Odds,Win %,Salary,Proj
Main,46138,Maple - STAR,MID,Y,LNG,vs FPX,3,2425,4%,8000,51.45
Main,46138,Crazy - STAR,TOP,Y,RW,vs TES,3,712.5,12.30%,8000,38.15
Main,46138,Crisp - STAR,SUP,Y,FPX,vs LNG,3,-2425,96.20%,7900,84.8
Main,46138,Holder - STAR,TOP,N,RW,vs TES,3,712.5,12.30%,7800,0
Main,46138,Xx - STAR,JNG,Y,LNG,vs FPX,3,2425,4%,7700,34.47
Main,46138,yuyanjia - STAR,SUP,Y,TES,vs RW,3,-712.5,87.70%,7700,84.8
Main,46138,Flandre - STAR,TOP,N,LNG,vs FPX,3,2425,4%,7600,0
Main,46138,Moyu - STAR,TOP,N,TES,vs RW,3,-712.5,87.70%,7500,0
Main,46138,chenlun17 - STAR,TOP,Y,LNG,vs FPX,3,2425,4%,7500,38.04
Main,46138,Youdang - STAR,JNG,Y,RW,vs TES,3,712.5,12.30%,7500,36.21
Main,46138,Ley - STAR,SUP,Y,RW,vs TES,3,712.5,12.30%,7400,44.78
Main,46138,QiuQiu - STAR,SUP,Y,TES,vs RW,3,-712.5,87.70%,7300,100.1
Main,46138,Duan - STAR,SUP,Y,LNG,vs FPX,3,2425,4%,7100,27.27
Main,46138,lwandy - STAR,SUP,N,LNG,vs FPX,3,2425,4%,7000,10.02
LPL Main,46140,Betty,ADC,Y,RNG,vs VG,3,-137.5,57.80%,10300,75.54
LPL Main,46140,iBoy,ADC,Y,VG,vs RNG,3,137.5,42.10%,9800,51.93
LPL Main,46140,huanfeng,ADC,Y,SN,vs JDG,3,480,17.20%,9500,50.28
LPL Main,46140,Loken,ADC,Y,JDG,vs SN,3,-480,82.60%,9500,76.09
LPL Main,46140,Cryin,MID,N,RNG,vs VG,3,-137.5,57.80%,9300,0
LPL Main,46140,Forge,MID,Y,VG,vs RNG,3,137.5,42.10%,8900,44.48
LPL Main,46140,XLB,JNG,Y,RNG,vs VG,3,-137.5,57.80%,8800,59.28
LPL Main,46140,705,TOP,N,RNG,vs VG,3,-137.5,57.80%,8800,0
LPL Main,46140,Angel,MID,Y,SN,vs JDG,3,480,17.20%,8500,47.85
LPL Main,46140,Yagao,MID,Y,JDG,vs SN,3,-480,82.60%,8500,74.29
LPL Main,46140,Cube,TOP,Y,VG,vs RNG,3,137.5,42.10%,8500,42.11
LPL Main,46140,Aix,JNG,Y,VG,vs RNG,3,137.5,42.10%,8400,40.73
LPL Main,46140,Leyan,JNG,N,VG,vs RNG,3,137.5,42.10%,8300,0
LPL Main,46140,SofM,JNG,Y,SN,vs JDG,3,480,17.20%,8300,37.62
LPL Main,46140,Kanavi,JNG,Y,JDG,vs SN,3,-480,82.60%,8200,78.61
LPL Main,46140,bin,TOP,Y,SN,vs JDG,3,480,17.20%,8100,33.88
LPL Main,46140,Zoom,TOP,Y,JDG,vs SN,3,-480,82.60%,8100,63.24
LPL Main,46140,Ming,SUP,Y,RNG,vs VG,3,-137.5,57.80%,7900,48.67
LPL Main,46140,Xiaohu,MID,Y,RNG,vs VG,3,-137.5,57.80%,7800,65.29
LPL Main,46140,S1xu,JNG,N,RNG,vs VG,3,-137.5,57.80%,7800,0
LPL Main,46140,Zeka,MID,N,VG,vs RNG,3,137.5,42.10%,7800,0
LPL Main,46140,Royal Never Give Up,TEAM,Y,RNG,vs VG,3,-137.5,57.80%,7800,42.29
LPL Main,46140,New,TOP,Y,RNG,vs VG,3,-137.5,57.80%,7800,59.21
LPL Main,46140,Hang,SUP,Y,VG,vs RNG,3,137.5,42.10%,7700,33.35
LPL Main,46140,Vici Gaming,TEAM,Y,VG,vs RNG,3,137.5,42.10%,7600,36.96
LPL Main,46140,View,JNG,N,SN,vs JDG,3,480,17.20%,7500,0
LPL Main,46140,SwordArt,SUP,Y,SN,vs JDG,3,480,17.20%,7400,27.68
LPL Main,46140,LvMao,SUP,Y,JDG,vs SN,3,-480,82.60%,7400,52.58
LPL Main,46140,Suning,TEAM,Y,SN,vs JDG,3,480,17.20%,7300,28.1
LPL Main,46140,JD Gaming,TEAM,Y,JDG,vs SN,3,-480,82.60%,7300,54.62
LPL Main,46140,Maestro,SUP,N,VG,vs RNG,3,137.5,42.10%,7200,0
LPL Main,46140,Peace,SUP,N,JDG,vs SN,3,-480,82.60%,7000,0
LPL Main,46140,Betty - STAR,ADC,Y,RNG,vs VG,3,-137.5,57.80%,10300,113.31
LPL Main,46140,iBoy - STAR,ADC,Y,VG,vs RNG,3,137.5,42.10%,9800,77.9
LPL Main,46140,huanfeng - STAR,ADC,Y,SN,vs JDG,3,480,17.20%,9500,75.42
LPL Main,46140,Loken - STAR,ADC,Y,JDG,vs SN,3,-480,82.60%,9500,114.14
LPL Main,46140,Cryin - STAR,MID,N,RNG,vs VG,3,-137.5,57.80%,9300,0
LPL Main,46140,Forge - STAR,MID,Y,VG,vs RNG,3,137.5,42.10%,8900,66.72
LPL Main,46140,XLB - STAR,JNG,Y,RNG,vs VG,3,-137.5,57.80%,8800,88.92
LPL Main,46140,705 - STAR,TOP,N,RNG,vs VG,3,-137.5,57.80%,8800,0
LPL Main,46140,Angel - STAR,MID,Y,SN,vs JDG,3,480,17.20%,8500,71.78
LPL Main,46140,Yagao - STAR,MID,Y,JDG,vs SN,3,-480,82.60%,8500,111.44
LPL Main,46140,Cube - STAR,TOP,Y,VG,vs RNG,3,137.5,42.10%,8500,63.17
LPL Main,46140,Aix - STAR,JNG,Y,VG,vs RNG,3,137.5,42.10%,8400,61.1
LPL Main,46140,Leyan - STAR,JNG,N,VG,vs RNG,3,137.5,42.10%,8300,0
LPL Main,46140,SofM - STAR,JNG,Y,SN,vs JDG,3,480,17.20%,8300,56.43
LPL Main,46140,Kanavi - STAR,JNG,Y,JDG,vs SN,3,-480,82.60%,8200,117.92
LPL Main,46140,bin - STAR,TOP,Y,SN,vs JDG,3,480,17.20%,8100,50.82
LPL Main,46140,Zoom - STAR,TOP,Y,JDG,vs SN,3,-480,82.60%,8100,94.86
LPL Main,46140,Ming - STAR,SUP,Y,RNG,vs VG,3,-137.5,57.80%,7900,73.01
LPL Main,46140,Xiaohu - STAR,MID,Y,RNG,vs VG,3,-137.5,57.80%,7800,97.94
LPL Main,46140,S1xu - STAR,JNG,N,RNG,vs VG,3,-137.5,57.80%,7800,0
LPL Main,46140,Zeka - STAR,MID,N,VG,vs RNG,3,137.5,42.10%,7800,0
LPL Main,46140,New - STAR,TOP,Y,RNG,vs VG,3,-137.5,57.80%,7800,88.82
LPL Main,46140,Hang - STAR,SUP,Y,VG,vs RNG,3,137.5,42.10%,7700,50.03
LPL Main,46140,View - STAR,JNG,N,SN,vs JDG,3,480,17.20%,7500,0
LPL Main,46140,SwordArt - STAR,SUP,Y,SN,vs JDG,3,480,17.20%,7400,41.52
LPL Main,46140,LvMao - STAR,SUP,Y,JDG,vs SN,3,-480,82.60%,7400,78.87
LPL Main,46140,Maestro - STAR,SUP,N,VG,vs RNG,3,137.5,42.10%,7200,0
LPL Main,46140,Peace - STAR,SUP,N,JDG,vs SN,3,-480,82.60%,7000,0
LPL Main,46167,Wink,ADC,Y,ES,vs DMO,3,-445,82%,10200,76.4
LPL Main,46167,Puff,ADC,Y,IG,vs WE,3,-225,69.40%,9900,66.97
LPL Main,46167,Jiumeng,ADC,Y,WE,vs IG,3,225,30.80%,9600,63.07
LPL Main,46167,Rookie,MID,Y,IG,vs WE,3,-225,69.40%,9100,66.71
LPL Main,46167,Helper,ADC,Y,DMO,vs ES,3,445,18.30%,9000,60.29
LPL Main,46167,fenfen,MID,Y,ES,vs DMO,3,-445,82%,8900,47.36
LPL Main,46167,WEI,JNG,Y,ES,vs DMO,3,-445,82%,8800,66.17
LPL Main,46167,XiaoBai,TOP,Y,ES,vs DMO,3,-445,82%,8800,60.25
LPL Main,46167,Teacherma,MID,Y,WE,vs IG,3,225,30.80%,8600,55.72
LPL Main,46167,TheShy,TOP,Y,IG,vs WE,3,-225,69.40%,8500,48.99
LPL Main,46167,rat,ADC,N,ES,vs DMO,3,-445,82%,8500,0
LPL Main,46167,Ning,JNG,Y,IG,vs WE,3,-225,69.40%,8400,54.79
LPL Main,46167,beishang,JNG,Y,WE,vs IG,3,225,30.80%,8300,57.39
LPL Main,46167,Morgan,TOP,Y,WE,vs IG,3,225,30.80%,8300,43.09
LPL Main,46167,Twila,MID,Y,DMO,vs ES,3,445,18.30%,8200,44.44
LPL Main,46167,Xiaopeng,JNG,Y,DMO,vs ES,3,445,18.30%,8000,36.03
LPL Main,46167,CJJ,TOP,N,ES,vs DMO,3,-445,82%,8000,0
LPL Main,46167,Natural,TOP,Y,DMO,vs ES,3,445,18.30%,7900,35.46
LPL Main,46167,ShiauC,SUP,Y,ES,vs DMO,3,-445,82%,7900,56.06
LPL Main,46167,bless,JNG,N,DMO,vs ES,3,445,18.30%,7800,0
LPL Main,46167,eStar,TEAM,Y,ES,vs DMO,3,-445,82%,7800,61.35
LPL Main,46167,Southwind,SUP,Y,IG,vs WE,3,-225,69.40%,7700,49.44
LPL Main,46167,Invictus Gaming,TEAM,Y,IG,vs WE,3,-225,69.40%,7600,42.22
LPL Main,46167,Plex,MID,N,WE,vs IG,3,225,30.80%,7500,0
LPL Main,46167,Poss,TOP,N,WE,vs IG,3,225,30.80%,7500,0
LPL Main,46167,Missing,SUP,Y,WE,vs IG,3,225,30.80%,7500,42.86
LPL Main,46167,Shanks,MID,N,WE,vs IG,3,225,30.80%,7500,0
LPL Main,46167,Team WE,TEAM,Y,WE,vs IG,3,225,30.80%,7400,35.13
LPL Main,46167,Mitsuki,SUP,Y,DMO,vs ES,3,445,18.30%,7100,18.3
LPL Main,46167,Baolan,SUP,N,IG,vs WE,3,-225,69.40%,7000,0
LPL Main,46167,Dominus Esports,TEAM,Y,DMO,vs ES,3,445,18.30%,7000,30.69
LPL Main,46167,Reheal,SUP,N,IG,vs WE,3,-225,69.40%,7000,0
LPL Main,46167,Wink - STAR,ADC,Y,ES,vs DMO,3,-445,82%,10200,114.6
LPL Main,46167,Puff - STAR,ADC,Y,IG,vs WE,3,-225,69.40%,9900,100.46
LPL Main,46167,Jiumeng - STAR,ADC,Y,WE,vs IG,3,225,30.80%,9600,94.61
LPL Main,46167,Rookie - STAR,MID,Y,IG,vs WE,3,-225,69.40%,9100,100.07
LPL Main,46167,Helper - STAR,ADC,Y,DMO,vs ES,3,445,18.30%,9000,90.44
LPL Main,46167,fenfen - STAR,MID,Y,ES,vs DMO,3,-445,82%,8900,71.04
LPL Main,46167,WEI - STAR,JNG,Y,ES,vs DMO,3,-445,82%,8800,99.26
LPL Main,46167,XiaoBai - STAR,TOP,Y,ES,vs DMO,3,-445,82%,8800,90.38
LPL Main,46167,Teacherma - STAR,MID,Y,WE,vs IG,3,225,30.80%,8600,83.58
LPL Main,46167,TheShy - STAR,TOP,Y,IG,vs WE,3,-225,69.40%,8500,73.49
LPL Main,46167,rat - STAR,ADC,N,ES,vs DMO,3,-445,82%,8500,0
LPL Main,46167,Ning - STAR,JNG,Y,IG,vs WE,3,-225,69.40%,8400,82.19
LPL Main,46167,beishang - STAR,JNG,Y,WE,vs IG,3,225,30.80%,8300,86.09
LPL Main,46167,Morgan - STAR,TOP,Y,WE,vs IG,3,225,30.80%,8300,64.64
LPL Main,46167,Twila - STAR,MID,Y,DMO,vs ES,3,445,18.30%,8200,66.66
LPL Main,46167,Xiaopeng - STAR,JNG,Y,DMO,vs ES,3,445,18.30%,8000,54.05
LPL Main,46167,CJJ - STAR,TOP,N,ES,vs DMO,3,-445,82%,8000,0
LPL Main,46167,Natural - STAR,TOP,Y,DMO,vs ES,3,445,18.30%,7900,53.19
LPL Main,46167,ShiauC - STAR,SUP,Y,ES,vs DMO,3,-445,82%,7900,84.09
LPL Main,46167,bless - STAR,JNG,N,DMO,vs ES,3,445,18.30%,7800,0
LPL Main,46167,Southwind - STAR,SUP,Y,IG,vs WE,3,-225,69.40%,7700,74.16
LPL Main,46167,Plex - STAR,MID,N,WE,vs IG,3,225,30.80%,7500,0
LPL Main,46167,Poss - STAR,TOP,N,WE,vs IG,3,225,30.80%,7500,0
LPL Main,46167,Missing - STAR,SUP,Y,WE,vs IG,3,225,30.80%,7500,64.29
LPL Main,46167,Shanks - STAR,MID,N,WE,vs IG,3,225,30.80%,7500,0
LPL Main,46167,Mitsuki - STAR,SUP,Y,DMO,vs ES,3,445,18.30%,7100,27.45
LPL Main,46167,Baolan - STAR,SUP,N,IG,vs WE,3,-225,69.40%,7000,0
LPL Main,46167,Reheal - STAR,SUP,N,IG,vs WE,3,-225,69.40%,7000,0
Main,46096,Perkz,ADC,Y,G2,vs MAD,1,-237.5,70%,10300,29.03
Main,46096,Upset,ADC,Y,OG,vs SK,1,-587.5,86%,10000,31.91
Main,46096,Rekkles,ADC,Y,FNC,vs MSF,1,-197.5,66.20%,9800,30.36
Main,46096,Hans sama,ADC,Y,RGE,vs XL,1,-192.5,65.80%,9600,24.89
Main,46096,Caps,MID,Y,G2,vs MAD,1,-237.5,70.40%,9400,34.34
Main,46096,Innaxe,ADC,Y,S04,vs VIT,1,-149,59.90%,9400,32.51
Main,46096,Comp,ADC,P,VIT,vs S04,1,149,40.20%,9200,24.16
Main,46096,Carzzy,ADC,Y,MAD,vs G2,1,237.5,29.60%,9000,26.05
Main,46096,Nukeduck,MID,Y,OG,vs SK,1,-587.5,85.50%,9000,24.24
Main,46096,Jankos,JNG,Y,G2,vs MAD,1,-237.5,70%,8900,31.62
Main,46096,Nemesis,MID,Y,FNC,vs MSF,1,-197.5,66.20%,8900,23.15
Main,46096,Patrik,ADC,Y,XL,vs RGE,1,192.5,34.20%,8900,17.18
Main,46096,Larssen,MID,Y,RGE,vs XL,1,-192.5,65.80%,8800,27.72
Main,46096,Wunder,TOP,Y,G2,vs MAD,1,-237.5,70.40%,8700,24.19
Main,46096,Xerxe,JNG,Y,OG,vs SK,1,-587.5,85.50%,8700,27.92
Main,46096,Kobbe,ADC,Y,MSF,vs FNC,1,197.5,33.60%,8700,13.43
Main,46096,Alphari,TOP,Y,OG,vs SK,1,-587.5,86%,8600,25.5
Main,46096,Crownshot,ADC,Y,SK,vs OG,1,587.5,14.50%,8600,17.22
Main,46096,Abbedagge,MID,Y,S04,vs VIT,1,-149,59.90%,8600,36.31
Main,46096,Bwipo,TOP,Y,FNC,vs MSF,1,-197.5,66.20%,8600,24.52
Main,46096,SelfMade,JNG,Y,FNC,vs MSF,1,-197.5,66.20%,8500,25.79
Main,46096,Finn,TOP,Y,RGE,vs XL,1,-192.5,66%,8400,19.92
Main,46096,Milica,MID,P,VIT,vs S04,1,149,40.20%,8400,14.7
Main,46096,Humanoid,MID,Y,MAD,vs G2,1,237.5,29.60%,8300,24.87
Main,46096,Special,MID,Y,XL,vs RGE,1,192.5,34.20%,8300,11.43
Main,46096,Inspired,JNG,Y,RGE,vs XL,1,-192.5,65.80%,8300,23.71
Main,46096,Febiven,MID,Y,MSF,vs FNC,1,197.5,33.60%,8200,19.15
Main,46096,Odoamne,TOP,Y,S04,vs VIT,1,-149,60%,8200,22.62
Main,46096,Orome,TOP,Y,MAD,vs G2,1,237.5,30%,8100,20.26
Main,46096,Lurox,JNG,Y,S04,vs VIT,1,-149,59.90%,8100,23.95
Main,46096,Gilius,JNG,N,S04,vs VIT,1,-149,59.90%,8100,0
Main,46096,ZaZee,MID,Y,SK,vs OG,1,587.5,15%,8100,1.56
Main,46096,Mikyx,SUP,Y,G2,vs MAD,1,-237.5,70.40%,8000,24.73
Main,46096,Cabochard,TOP,P,VIT,vs S04,1,149,40.20%,8000,21.19
Main,46096,Shad0w,JNG,Y,MAD,vs G2,1,237.5,29.60%,8000,24.95
Main,46096,Nji,JNG,P,VIT,vs S04,1,149,40.20%,8000,13.81
Main,46096,Caedrel,JNG,Y,XL,vs RGE,1,192.5,34%,7900,10.75
Main,46096,G2 Esports,TEAM,Y,G2,vs MAD,1,-237.5,70.40%,7900,16.32
Main,46096,Kryze,TOP,Y,XL,vs RGE,1,192.5,34.20%,7900,10.36
Main,46096,FORG1VEN,ADC,N,S04,vs VIT,1,-149,59.90%,7800,0
Main,46096,Razork,JNG,Y,MSF,vs FNC,1,197.5,33.60%,7800,17.74
Main,46096,Dan Dan,TOP,Y,MSF,vs FNC,1,197.5,33.60%,7800,19.19
Main,46096,Origen,TEAM,Y,OG,vs SK,1,-587.5,85.50%,7800,20.13
Main,46096,Destiny,SUP,Y,OG,vs SK,1,-587.5,85.50%,7800,22.87
Main,46096,Jenax,TOP,Y,SK,vs OG,1,587.5,14.50%,7700,15.38
Main,46096,Trick,JNG,Y,SK,vs OG,1,587.5,14.50%,7700,12.75
Main,46096,Hylissang,SUP,Y,FNC,vs MSF,1,-197.5,66.20%,7700,16.24
Main,46096,Fnatic,TEAM,Y,FNC,vs MSF,1,-197.5,66.20%,7600,17.46
Main,46096,Vander,SUP,Y,RGE,vs XL,1,-192.5,65.80%,7600,20.3
Main,46096,P1noy,ADC,N,G2,vs MAD,1,-237.5,70.40%,7500,0
Main,46096,Rogue,TEAM,Y,RGE,vs XL,1,-192.5,65.80%,7500,15.02
Main,46096,Kaiser,SUP,Y,MAD,vs G2,1,237.5,29.60%,7400,19.16
Main,46096,FC Schalke 04,TEAM,Y,S04,vs VIT,1,-149,59.90%,7400,0
Main,46096,Dreams,SUP,N,S04,vs VIT,1,-149,59.90%,7400,14.93
Main,46096,Jactroll,SUP,P,VIT,vs S04,1,149,40.20%,7300,15.74
Main,46096,Team Vitality,TEAM,Y,VIT,vs S04,1,149,40.20%,7300,11.5
Main,46096,MAD Lions,TEAM,Y,MAD,vs G2,1,237.5,29.60%,7200,10.98
Main,46096,Excel Esports,TEAM,Y,XL,vs RGE,1,192.5,34.20%,7200,9.6
Main,46096,Misfits,TEAM,Y,MSF,vs FNC,1,197.5,33.60%,7100,10.38
Main,46096,Swiffer,MID,N,XL,vs RGE,1,192.5,34.20%,7100,0
Main,46096,Mowgli,JNG,P,VIT,vs S04,1,149,40.20%,7000,13.36
Main,46096,denyk,SUP,N,MSF,vs FNC,1,197.5,33.60%,7000,13.36
Main,46096,SK Gaming,TEAM,Y,SK,vs OG,1,587.5,14.50%,7000,9.44
Main,46096,Kamito,SUP,N,S04,vs VIT,1,-149,60%,7000,0
Main,46096,Labrov,SUP,P,VIT,vs S04,1,149,40%,7000,9.8
Main,46096,Ronaldooo,MID,N,MSF,vs FNC,1,197.5,33.60%,6900,0
Main,46096,Tore,SUP,Y,XL,vs RGE,1,192.5,34.20%,6900,7.42
Main,46096,Doss,SUP,Y,MSF,vs FNC,1,197.5,33.60%,6900,0
Main,46096,LIMIT,SUP,Y,SK,vs OG,1,587.5,14.50%,6800,6.94
Main,46096,Bertho,SUP,N,SK,vs OG,1,587.5,14.50%,6700,0
Main,46096,Perkz - STAR,ADC,Y,G2,vs MAD,1,-237.5,70.40%,10300,43.55
Main,46096,Upset - STAR,ADC,Y,OG,vs SK,1,-587.5,85.50%,10000,47.87
Main,46096,Rekkles - STAR,ADC,Y,FNC,vs MSF,1,-197.5,66%,9800,45.54
Main,46096,Hans sama - STAR,ADC,Y,RGE,vs XL,1,-192.5,65.80%,9600,37.34
Main,46096,Caps - STAR,MID,Y,G2,vs MAD,1,-237.5,70.40%,9400,51.51
Main,46096,Innaxe - STAR,ADC,Y,S04,vs VIT,1,-149,59.90%,9400,48.77
Main,46096,Comp - STAR,ADC,P,VIT,vs S04,1,149,40.20%,9200,36.24
Main,46096,Carzzy - STAR,ADC,Y,MAD,vs G2,1,237.5,29.60%,9000,39.08
Main,46096,Nukeduck - STAR,MID,Y,OG,vs SK,1,-587.5,85.50%,9000,36.36
Main,46096,Jankos - STAR,JNG,Y,G2,vs MAD,1,-237.5,70.40%,8900,47.43
Main,46096,Nemesis - STAR,MID,Y,FNC,vs MSF,1,-197.5,66.20%,8900,34.73
Main,46096,Patrik - STAR,ADC,Y,XL,vs RGE,1,192.5,34%,8900,25.77
Main,46096,Larssen - STAR,MID,Y,RGE,vs XL,1,-192.5,65.80%,8800,41.58
Main,46096,Wunder - STAR,TOP,Y,G2,vs MAD,1,-237.5,70.40%,8700,36.29
Main,46096,Xerxe - STAR,JNG,Y,OG,vs SK,1,-587.5,85.50%,8700,41.88
Main,46096,Kobbe - STAR,ADC,Y,MSF,vs FNC,1,197.5,34%,8700,20.15
Main,46096,Alphari - STAR,TOP,Y,OG,vs SK,1,-587.5,86%,8600,38.25
Main,46096,Crownshot - STAR,ADC,Y,SK,vs OG,1,587.5,14.50%,8600,25.83
Main,46096,Abbedagge - STAR,MID,Y,S04,vs VIT,1,-149,59.90%,8600,54.47
Main,46096,Bwipo - STAR,TOP,Y,FNC,vs MSF,1,-197.5,66.20%,8600,36.78
Main,46096,SelfMade - STAR,JNG,Y,FNC,vs MSF,1,-197.5,66.20%,8500,38.69
Main,46096,Finn - STAR,TOP,Y,RGE,vs XL,1,-192.5,65.80%,8400,29.88
Main,46096,Milica - STAR,MID,P,VIT,vs S04,1,149,40.20%,8400,22.05
Main,46096,Humanoid - STAR,MID,Y,MAD,vs G2,1,237.5,29.60%,8300,37.31
Main,46096,Special - STAR,MID,Y,XL,vs RGE,1,192.5,34.20%,8300,17.15
Main,46096,Inspired - STAR,JNG,Y,RGE,vs XL,1,-192.5,65.80%,8300,35.57
Main,46096,Febiven - STAR,MID,Y,MSF,vs FNC,1,197.5,33.60%,8200,28.73
Main,46096,Odoamne - STAR,TOP,Y,S04,vs VIT,1,-149,59.90%,8200,33.93
Main,46096,Orome - STAR,TOP,Y,MAD,vs G2,1,237.5,29.60%,8100,30.39
Main,46096,Lurox - STAR,JNG,Y,S04,vs VIT,1,-149,59.90%,8100,35.93
Main,46096,Gilius - STAR,JNG,N,S04,vs VIT,1,-149,59.90%,8100,0
Main,46096,ZaZee - STAR,MID,Y,SK,vs OG,1,587.5,14.50%,8100,2.34
Main,46096,Mikyx - STAR,SUP,Y,G2,vs MAD,1,-237.5,70.40%,8000,37.1
Main,46096,Cabochard - STAR,TOP,P,VIT,vs S04,1,149,40.20%,8000,31.79
Main,46096,Shad0w - STAR,JNG,Y,MAD,vs G2,1,237.5,29.60%,8000,37.43
Main,46096,Nji - STAR,JNG,P,VIT,vs S04,1,149,40.20%,8000,20.72
Main,46096,Caedrel - STAR,JNG,Y,XL,vs RGE,1,192.5,34.20%,7900,16.13
Main,46096,Kryze - STAR,TOP,Y,XL,vs RGE,1,192.5,34.20%,7900,15.54
Main,46096,FORG1VEN - STAR,ADC,N,S04,vs VIT,1,-149,59.90%,7800,0
Main,46096,Razork - STAR,JNG,Y,MSF,vs FNC,1,197.5,33.60%,7800,26.61
Main,46096,Dan Dan - STAR,TOP,Y,MSF,vs FNC,1,197.5,33.60%,7800,28.79
Main,46096,Destiny - STAR,SUP,Y,OG,vs SK,1,-587.5,85.50%,7800,34.31
Main,46096,Jenax - STAR,TOP,Y,SK,vs OG,1,587.5,14.50%,7700,23.07
Main,46096,Trick - STAR,JNG,Y,SK,vs OG,1,587.5,14.50%,7700,19.13
Main,46096,Hylissang - STAR,SUP,Y,FNC,vs MSF,1,-197.5,66.20%,7700,24.36
Main,46096,Vander - STAR,SUP,Y,RGE,vs XL,1,-192.5,65.80%,7600,30.45
Main,46096,P1noy - STAR,ADC,N,G2,vs MAD,1,-237.5,70.40%,7500,0
Main,46096,Kaiser - STAR,SUP,Y,MAD,vs G2,1,237.5,29.60%,7400,28.74
Main,46096,Dreams - STAR,SUP,N,S04,vs VIT,1,-149,59.90%,7400,22.4
Main,46096,Jactroll - STAR,SUP,P,VIT,vs S04,1,149,40.20%,7300,23.61
Main,46096,Swiffer - STAR,MID,N,XL,vs RGE,1,192.5,34.20%,7100,0
Main,46096,Mowgli - STAR,JNG,P,VIT,vs S04,1,149,40.20%,7000,20.04
Main,46096,denyk - STAR,SUP,N,MSF,vs FNC,1,197.5,33.60%,7000,20.04
Main,46096,Kamito - STAR,SUP,N,S04,vs VIT,1,-149,59.90%,7000,0
Main,46096,Labrov - STAR,SUP,P,VIT,vs S04,1,149,40.20%,7000,14.7
Main,46096,Ronaldooo - STAR,MID,N,MSF,vs FNC,1,197.5,33.60%,6900,0
Main,46096,Tore - STAR,SUP,Y,XL,vs RGE,1,192.5,34.20%,6900,11.13
Main,46096,Doss - STAR,SUP,Y,MSF,vs FNC,1,197.5,33.60%,6900,0
Main,46096,LIMIT - STAR,SUP,Y,SK,vs OG,1,587.5,15%,6800,10.41
Main,46096,Bertho - STAR,SUP,N,SK,vs OG,1,587.5,15%,6700,0
LPL Main,46190,Lwx,ADC,Y,FPX,vs BLG,3,-412.5,80.60%,10300,74.88
LPL Main,46190,Betty,ADC,Y,RNG,vs LNG,3,-405,80.00%,10100,79.58
LPL Main,46190,Doinb,MID,Y,FPX,vs BLG,3,-412.5,80.60%,9200,78.47
LPL Main,46190,Light,ADC,Y,LNG,vs RNG,3,405,19.80%,9100,41.1
LPL Main,46190,Cryin,MID,N,RNG,vs LNG,3,-405,80.00%,9000,0
LPL Main,46190,Tian,JNG,Y,FPX,vs BLG,3,-412.5,81%,8900,63.97
LPL Main,46190,Wings,ADC,Y,BLG,vs FPX,3,412.5,19.50%,8900,35.14
LPL Main,46190,Xiaohu,MID,Y,RNG,vs LNG,3,-405,80.00%,8700,68.82
LPL Main,46190,XLB,JNG,Y,RNG,vs LNG,3,-405,80.00%,8700,64.38
LPL Main,46190,New,TOP,Y,RNG,vs LNG,3,-405,80.00%,8700,55.46
LPL Main,46190,Khan,TOP,Y,FPX,vs BLG,3,-412.5,80.60%,8500,66.18
LPL Main,46190,GimGoon,TOP,N,FPX,vs BLG,3,-412.5,80.60%,8400,0
LPL Main,46190,FoFo,MID,Y,BLG,vs FPX,3,412.5,20%,8100,44.94
LPL Main,46190,Meteor,JNG,N,BLG,vs FPX,3,412.5,19.50%,8100,0
LPL Main,46190,FunPlus Phoenix,TEAM,Y,FPX,vs BLG,3,-412.5,80.60%,8000,49.68
LPL Main,46190,Kingen,TOP,Y,BLG,vs FPX,3,412.5,19.50%,8000,28.62
LPL Main,46190,Crisp,SUP,Y,FPX,vs BLG,3,-412.5,80.60%,7900,50.32
LPL Main,46190,Maple,MID,Y,LNG,vs RNG,3,405,20%,7900,43.69
LPL Main,46190,705,TOP,N,RNG,vs LNG,3,-405,80.00%,7900,0
LPL Main,46190,Xx,JNG,Y,LNG,vs RNG,3,405,19.80%,7800,31.52
LPL Main,46190,Ming,SUP,Y,RNG,vs LNG,3,-405,80.00%,7800,52.53
LPL Main,46190,S1xu,JNG,N,RNG,vs LNG,3,-405,80.00%,7700,0
LPL Main,46190,Royal Never Give Up,TEAM,Y,RNG,vs LNG,3,-405,80.00%,7700,49.83
LPL Main,46190,l3est16,JNG,Y,BLG,vs FPX,3,412.5,20%,7700,49.8
LPL Main,46190,ADD,TOP,N,BLG,vs FPX,3,412.5,20%,7600,0
LPL Main,46190,chenlun17,TOP,Y,LNG,vs RNG,3,405,19.80%,7600,33.16
LPL Main,46190,Flandre,TOP,N,LNG,vs RNG,3,405,19.80%,7500,0
LPL Main,46190,Jinjiao,SUP,N,BLG,vs FPX,3,412.5,20%,7300,0
LPL Main,46190,Bilibili Gaming,TEAM,Y,BLG,vs FPX,3,412.5,19.50%,7300,33.08
LPL Main,46190,XinMo,SUP,Y,BLG,vs FPX,3,412.5,19.50%,7200,21.08
LPL Main,46190,Duan,SUP,Y,LNG,vs RNG,3,405,19.80%,6900,19.62
LPL Main,46190,lwandy,SUP,N,LNG,vs RNG,3,405,19.80%,6900,9.92
LPL Main,46190,LNG Esports,TEAM,Y,LNG,vs RNG,3,405,20%,6900,29.44
